PDB	resid@PH	pKa/Em	n(slope)	1000*chi2	vdw0	vdw1	tors	ebkb	dsol	offset	pHpK0	EhEm0	-TS	residues	total
1MEK	LYS+A0048_	9.215	0.913	0.103	-0.01	-0.0	0.0	0.61	0.98	0.29	-1.19	0.0	0.0	-0.69	-0.01
1MEK	LYS+A0052_	7.621	0.651	6.567	-0.0	-0.0	0.0	0.77	1.51	0.29	-2.78	0.0	0.0	0.26	0.05
1MEK	LYS+A0054_	10.409	0.928	0.084	-0.01	-0.0	0.0	-0.14	0.37	0.29	0.01	0.0	0.0	-0.53	-0.01
1MEK	GLU-A0056_	2.953	0.965	0.086	-0.02	0.0	-0.18	-0.26	0.08	-0.22	1.8	0.0	0.48	-1.19	0.5
1MEK	GLU-A0059_	4.611	0.951	0.059	-0.02	0.0	-0.21	-0.49	2.47	-0.22	0.14	0.0	0.33	-1.66	0.34
1MEK	LYS+A0064_	13.945	0.917	0.001	-0.0	-0.0	0.0	0.85	2.07	0.29	3.55	0.0	0.0	-6.76	-0.0
1MEK	ASP-A0066_	2.982	0.474	7.813	-0.01	-0.01	-0.1	-1.85	1.3	-0.62	1.77	0.0	0.56	-0.59	0.45
1MEK	GLU-A0069_	4.794	0.388	6.325	-0.01	0.0	-0.24	-1.37	1.52	-0.22	-0.04	0.0	0.53	0.44	0.61
1MEK	GLU-A0070_	7.251	0.418	61.678	-0.01	-0.1	-0.24	-3.94	5.31	-0.22	-2.5	0.0	0.1	1.79	0.19
1MEK	ASP-A0072_	2.464	0.965	0.009	-0.01	-0.01	-0.08	-1.05	0.48	-0.62	2.29	0.0	0.55	-0.97	0.56
1MEK	TYR-A0077_	12.219	0.87	0.545	0.0	0.0	0.0	-1.14	2.29	-0.37	-2.02	0.0	0.0	1.24	0.0
1MEK	ARG+A0080_	12.953	0.959	0.014	-0.01	-0.0	0.0	-0.11	0.13	0.0	0.45	0.0	0.16	-0.47	0.16
1MEK	TYR-A0082_	11.341	0.946	0.007	0.0	0.0	0.0	-1.86	2.45	-0.37	-1.14	0.0	0.29	0.92	0.29
1MEK	LYS+A0086_	9.248	0.896	0.127	-0.0	-0.0	0.0	0.12	2.17	0.29	-1.15	0.0	0.0	-1.42	0.0
1MEK	ARG+A0089_	13.139	0.84	0.627	-0.01	-0.0	0.0	-0.04	0.25	0.0	0.64	0.0	0.37	-0.86	0.35
1MEK	ASP-A0092_	1.718	1.009	0.031	-0.0	-0.02	-0.08	-2.24	1.38	-0.62	3.03	0.0	0.37	-1.45	0.38
1MEK	LYS+A0097_	8.726	0.876	0.611	-0.0	-0.0	0.0	-0.02	0.36	0.29	-1.67	0.0	0.0	1.05	0.0
1MEK	GLU-A0098_	3.604	0.892	0.028	-0.01	0.0	-0.19	-0.16	0.48	-0.22	1.15	0.0	0.37	-1.04	0.38
1MEK	ARG+A0103_	13.313	0.997	0.002	-0.01	-0.0	0.0	0.16	0.14	0.0	0.81	0.0	0.24	-1.11	0.25
1MEK	GLU-A0104_	4.321	0.412	12.961	-0.01	0.0	-0.14	-1.29	0.29	-0.22	0.43	0.0	0.6	0.68	0.34
1MEK	ASP-A0106_	2.954	0.37	21.48	-0.01	-0.02	-0.16	-1.59	0.27	-0.62	1.8	0.0	0.56	-0.2	0.04
1MEK	ASP-A0107_	1.407	0.775	0.886	-0.01	0.0	-0.0	-2.73	1.29	-0.62	3.34	0.0	0.33	-1.29	0.31
1MEK	LYS+A0113_	9.111	0.678	3.538	-0.01	-0.0	0.0	0.48	0.98	0.29	-1.29	0.0	0.0	-0.48	-0.03
1MEK	LYS+A0114_	10.114	0.902	0.15	-0.01	-0.0	0.0	-0.02	-0.07	0.29	-0.29	0.0	0.0	0.08	-0.01
1MEK	CTR-A0120_	3.838	0.991	0.016	0.01	0.03	-0.12	0.18	0.16	0.0	-0.09	0.0	0.58	-0.17	0.58
1MUT	NTR+A0001_	4.292	0.717	1.97	-0.0	-0.01	-0.26	1.4	2.38	-0.95	-3.71	0.0	0.0	1.11	-0.03
1MUT	LYS+A0002_	10.397	0.923	0.022	-0.0	-0.0	0.0	-0.14	-0.07	0.29	-0.0	0.0	0.0	-0.07	-0.01
1MUT	LYS+A0003_	10.599	0.846	0.094	-0.01	-0.0	0.0	0.03	0.18	0.29	0.2	0.0	0.0	-0.7	-0.0
1MUT	ARG+A0012_	13.837	0.815	0.004	-0.01	-0.0	0.0	-0.2	0.46	0.0	1.34	0.0	0.36	-1.58	0.36
1MUT	GLU-A0014_	5.223	0.689	0.795	-0.01	-0.01	-0.19	-0.58	0.97	-0.22	-0.47	0.0	0.33	0.52	0.34
1MUT	GLU-A0017_	5.239	0.708	0.492	-0.03	0.01	-0.04	-0.66	1.14	-0.22	-0.49	0.0	0.47	0.33	0.5
1MUT	ARG+A0023_	12.649	0.884	0.838	-0.01	-0.0	-0.0	0.2	0.51	0.0	0.15	0.0	0.31	-0.68	0.48
1MUT	ASP-A0026_	2.157	0.934	0.057	-0.01	-0.02	-0.15	-1.22	0.24	-0.62	2.59	0.0	0.42	-0.82	0.41
1MUT	HIS+A0028_	7.607	1.022	0.008	-0.0	-0.0	0.0	0.4	-0.26	-0.73	0.63	0.0	0.26	-0.04	0.26
1MUT	LYS+A0032_	9.707	0.871	0.11	-0.01	-0.0	0.0	0.47	0.35	0.29	-0.69	0.0	0.0	-0.4	0.01
1MUT	GLU-A0034_	1.848	0.905	0.538	-0.01	0.0	-0.15	-1.61	1.19	-0.22	2.9	0.0	0.46	-2.11	0.45
1MUT	LYS+A0039_	11.33	0.951	0.021	-0.0	-0.0	0.0	0.3	-0.14	0.29	0.93	0.0	0.0	-1.38	-0.01
1MUT	GLU-A0041_	3.161	0.863	0.109	-0.02	0.0	-0.15	-0.18	0.06	-0.22	1.59	0.0	0.49	-1.1	0.47
1MUT	GLU-A0044_	3.961	0.914	0.04	-0.02	0.0	-0.17	-0.15	-0.03	-0.22	0.79	0.0	0.53	-0.2	0.53
1MUT	GLU-A0047_	3.537	0.877	0.087	-0.02	0.0	-0.18	-0.58	0.16	-0.22	1.21	0.0	0.46	-0.38	0.45
1MUT	ARG+A0052_	13.705	1.036	0.012	-0.01	-0.0	0.0	-0.12	0.21	0.0	1.2	0.0	0.29	-1.29	0.29
1MUT	GLU-A0053_	4.884	0.538	2.915	-0.01	0.01	-0.13	-0.13	1.05	-0.22	-0.13	0.0	0.58	-0.42	0.6
1MUT	GLU-A0056_	3.941	0.837	0.141	-0.04	0.0	-0.17	-0.02	0.05	-0.22	0.81	0.0	0.54	-0.43	0.52
1MUT	GLU-A0057_	7.022	0.665	12.61	-0.01	-0.02	-0.16	0.37	0.63	-0.22	-2.27	0.0	0.55	1.7	0.55
1MUT	HIS+A0064_	7.754	0.999	0.003	-0.0	0.0	-0.0	0.49	-0.22	-0.73	0.77	0.0	0.3	-0.32	0.3
1MUT	GLU-A0069_	4.746	0.903	0.079	-0.03	0.0	-0.18	-0.23	1.44	-0.22	0.0	0.0	0.37	-0.8	0.37
1MUT	LYS+A0070_	10.49	0.849	0.101	-0.0	-0.0	0.0	-0.2	1.04	0.29	0.09	0.0	0.0	-1.23	-0.0
1MUT	GLU-A0072_	3.032	0.865	0.342	-0.04	0.0	-0.16	0.03	0.08	-0.22	1.72	0.0	0.55	-1.43	0.54
1MUT	TYR-A0073_	10.632	0.864	0.107	0.0	0.0	0.0	-0.58	0.69	-0.37	-0.43	0.0	0.0	0.69	0.0
1MUT	GLU-A0074_	3.737	0.868	0.027	-0.08	0.01	-0.15	-0.0	0.18	-0.22	1.01	0.0	0.59	-0.73	0.6
1MUT	ASP-A0077_	3.083	0.645	5.715	-0.01	-0.02	-0.17	-0.56	1.23	-0.62	1.67	0.0	0.55	-1.61	0.46
1MUT	ARG+A0078_	12.742	0.983	0.013	-0.01	-0.0	0.0	0.59	0.25	0.0	0.24	0.0	0.41	-1.07	0.4
1MUT	HIS+A0079_	7.616	0.972	0.054	-0.0	-0.12	0.0	-0.21	0.27	-0.73	0.64	0.0	0.35	0.17	0.35
1MUT	GLU-A0088_	3.32	0.926	0.165	-0.02	0.01	-0.16	-0.15	0.52	-0.22	1.43	0.0	0.57	-1.4	0.58
1MUT	ARG+A0089_	12.861	0.974	0.152	-0.01	-0.0	0.0	0.17	-0.07	0.0	0.36	0.0	0.39	-0.45	0.4
1MUT	GLU-A0091_	4.119	0.927	0.006	-0.01	0.0	-0.19	-0.26	0.13	-0.22	0.63	0.0	0.53	-0.09	0.51
1MUT	GLU-A0093_	4.205	0.811	0.089	-0.06	0.0	-0.15	-0.14	-0.08	-0.22	0.54	0.0	0.59	0.12	0.6
1MUT	LYS+A0097_	10.164	0.805	0.104	-0.01	-0.0	0.0	0.68	0.54	0.29	-0.24	0.0	0.0	-1.27	-0.0
1MUT	GLU-A0098_	4.134	0.857	0.018	-0.02	0.0	-0.19	-0.35	0.32	-0.22	0.62	0.0	0.33	-0.15	0.34
1MUT	GLU-A0103_	3.719	0.832	0.156	-0.08	0.01	-0.18	-0.46	1.08	-0.22	1.03	0.0	0.31	-1.18	0.3
1MUT	ASP-A0113_	2.716	0.864	0.624	-0.01	-0.02	-0.14	-0.89	0.1	-0.62	2.03	0.0	0.49	-0.46	0.48
1MUT	ASP-A0114_	4.229	0.809	1.039	-0.0	-0.03	-0.13	-0.91	1.67	-0.62	0.52	0.0	0.46	-0.48	0.47
1MUT	GLU-A0120_	3.332	0.894	0.019	-0.04	0.0	-0.14	-0.6	0.12	-0.22	1.42	0.0	0.57	-0.54	0.57
1MUT	LYS+A0125_	9.977	0.924	0.234	-0.01	-0.0	0.0	0.18	0.54	0.29	-0.42	0.0	0.0	-0.56	0.01
1MUT	LYS+A0127_	10.873	0.949	0.007	-0.0	-0.0	0.0	0.43	0.19	0.29	0.47	0.0	0.0	-1.39	-0.01
1MUT	ARG+A0128_	12.981	0.925	0.119	-0.01	-0.0	0.0	-0.22	0.41	0.0	0.48	0.0	0.37	-0.66	0.37
1MUT	CTR-A0129_	5.488	0.938	0.051	0.01	0.01	-0.12	0.93	1.78	0.0	-1.74	0.0	0.49	-0.86	0.5
1NZP	NTR+A0242_	8.629	0.996	0.004	-0.0	-0.0	-0.26	0.98	-0.39	-0.95	0.63	0.0	0.0	-0.0	0.0
1NZP	LYS+A0248_	10.188	1.007	0.012	-0.01	-0.0	0.0	0.08	-0.12	0.29	-0.21	0.0	0.0	-0.03	0.01
1NZP	HIS+A0252_	7.717	0.886	0.129	-0.0	-0.0	0.0	-0.0	-0.19	-0.73	0.74	0.0	0.29	0.19	0.29
1NZP	HIS+A0255_	6.616	0.938	0.217	-0.0	-0.0	0.0	0.72	-0.28	-0.73	-0.36	0.0	0.24	0.66	0.24
1NZP	GLU-A0258_	3.25	0.853	0.201	-0.01	0.0	-0.18	-0.26	0.31	-0.22	1.5	0.0	0.62	-1.15	0.61
1NZP	LYS+A0259_	9.993	0.621	0.626	-0.0	-0.0	0.0	0.23	0.48	0.29	-0.41	0.0	0.0	-0.59	-0.01
1NZP	GLU-A0261_	3.837	0.924	0.167	-0.02	0.0	-0.15	-0.02	0.86	-0.22	0.91	0.0	0.44	-1.37	0.45
1NZP	LYS+A0265_	9.903	0.87	0.01	-0.0	-0.0	0.0	0.1	0.34	0.29	-0.5	0.0	0.0	-0.23	-0.0
1NZP	TYR-A0267_	10.788	0.668	0.505	0.0	0.0	-0.0	-0.69	1.48	-0.37	-0.59	0.0	0.27	0.2	0.3
1NZP	ASP-A0272_	1.986	1.008	0.016	-0.01	0.0	-0.04	-1.57	1.04	-0.62	2.76	0.0	0.43	-1.55	0.44
1NZP	LYS+A0273_	9.799	0.959	0.026	-0.0	-0.0	0.0	0.16	0.4	0.29	-0.6	0.0	0.0	-0.24	-0.0
1NZP	ARG+A0275_	12.986	0.653	0.163	-0.01	-0.0	0.0	0.5	0.47	0.0	0.49	0.0	0.28	-1.47	0.26
1NZP	LYS+A0281_	9.575	0.911	0.021	-0.01	-0.0	0.0	-0.03	0.44	0.29	-0.82	0.0	0.0	0.12	-0.0
1NZP	LYS+A0287_	9.761	0.91	0.025	0.0	-0.0	0.0	-0.01	1.68	0.29	-0.64	0.0	0.0	-1.34	-0.01
1NZP	HIS+A0290_	7.163	0.914	0.053	-0.0	-0.0	0.0	0.35	-0.21	-0.73	0.18	0.0	0.27	0.42	0.27
1NZP	LYS+A0291_	10.124	0.984	0.043	-0.01	-0.0	0.0	0.16	0.02	0.29	-0.28	0.0	0.0	-0.19	0.0
1NZP	TYR-A0296_	9.74	0.814	0.09	0.0	0.0	0.0	-1.11	0.45	-0.37	0.46	0.0	0.3	0.57	0.29
1NZP	GLU-A0298_	2.936	0.993	0.009	-0.01	0.0	-0.09	-1.1	-0.16	-0.22	1.81	0.0	0.54	-0.24	0.53
1NZP	CYS-A0300_	9.749	0.785	0.202	0.0	0.01	0.0	-0.56	1.06	0.0	-0.65	0.0	0.47	0.14	0.47
1NZP	LYS+A0307_	10.669	0.833	0.296	-0.01	-0.0	0.0	0.28	-0.17	0.29	0.27	0.0	0.0	-0.67	-0.01
1NZP	ARG+A0308_	13.108	0.758	0.031	-0.01	-0.0	0.0	0.42	-0.38	0.0	0.61	0.0	0.39	-0.66	0.38
1NZP	GLU-A0311_	3.189	0.827	0.519	-0.02	0.01	-0.14	-0.34	0.28	-0.22	1.56	0.0	0.57	-1.14	0.56
1NZP	LYS+A0312_	8.396	0.703	2.623	-0.0	-0.0	0.0	0.23	1.26	0.29	-2.0	0.0	0.0	0.57	0.35
1NZP	GLU-A0315_	4.197	0.727	0.564	-0.04	-0.01	-0.18	0.29	0.43	-0.22	0.55	0.0	0.55	-0.82	0.57
1NZP	GLU-A0318_	4.43	0.825	0.173	-0.03	0.0	-0.18	0.23	0.19	-0.22	0.32	0.0	0.52	-0.32	0.51
1NZP	HIS+A0321_	8.433	0.879	0.049	-0.0	-0.0	0.0	0.08	-0.53	-0.73	1.45	0.0	0.3	-0.27	0.3
1NZP	ARG+A0323_	13.018	1.012	0.032	-0.01	-0.0	0.0	0.03	-0.34	0.0	0.52	0.0	0.29	-0.22	0.28
1NZP	LYS+A0324_	10.254	0.775	0.22	0.01	-0.0	0.0	0.04	0.3	0.29	-0.15	0.0	0.0	-0.51	-0.01
1NZP	ASP-A0326_	3.044	0.82	0.133	-0.01	-0.01	-0.18	-0.46	0.09	-0.62	1.71	0.0	0.49	-0.5	0.51
1NZP	HIS+A0327_	8.197	0.878	0.109	-0.0	-0.0	0.0	0.13	-0.21	-0.73	1.22	0.0	0.19	-0.4	0.19
1NZP	CTR-A0327_	2.768	0.843	0.137	0.01	0.03	-0.08	-0.03	0.35	0.0	0.98	0.0	0.54	-1.25	0.54
1P5F	NTR+A0003_	4.505	0.948	0.023	-0.0	-0.01	-0.26	0.72	3.17	-0.95	-3.49	0.0	0.0	0.83	0.01
1P5F	LYS+A0004_	10.616	0.857	0.072	-0.01	0.02	0.0	-1.01	1.14	0.29	0.22	0.0	0.0	-0.65	0.01
1P5F	LYS+A0012_	10.267	0.983	0.015	-0.01	-0.0	0.0	0.23	0.57	0.29	-0.13	0.0	0.0	-0.95	0.01
1P5F	GLU-A0015_	2.959	0.494	5.058	-0.01	0.01	-0.13	-5.2	3.77	-0.22	1.79	0.0	0.3	0.02	0.34
1P5F	GLU-A0016_	0.813	0.564	11.804	-0.01	-0.04	-0.25	-7.57	6.26	-0.22	3.94	0.0	0.0	-2.1	-0.0
1P5F	ASP-A0024_	2.241	0.913	0.072	-0.01	0.0	-0.2	-0.66	0.58	-0.62	2.51	0.0	0.24	-1.61	0.22
1P5F	ARG+A0027_	13.986	0.886	0.023	-0.01	-0.0	0.0	-0.15	0.34	0.0	1.49	0.0	0.46	-1.65	0.47
1P5F	LYS+A0032_	10.102	0.939	0.036	-0.0	-0.0	0.0	-0.2	0.0	0.29	-0.3	0.0	0.0	0.21	0.0
1P5F	LYS+A0041_	10.825	0.943	0.044	-0.01	-0.0	0.0	0.44	0.54	0.29	0.42	0.0	0.0	-1.7	0.0
1P5F	ASP-A0042_	3.155	0.894	0.089	-0.01	-0.01	-0.14	-0.93	0.28	-0.62	1.59	0.0	0.55	-0.15	0.55
1P5F	ARG+A0048_	13.793	0.98	0.002	-0.01	-0.0	0.0	1.07	0.28	0.0	1.29	0.0	0.34	-2.63	0.35
1P5F	ASP-A0049_	3.725	0.924	0.085	-0.01	-0.0	-0.18	-0.5	0.77	-0.62	1.03	0.0	0.35	-0.46	0.37
1P5F	CYS-A0053_	9.207	0.988	0.014	0.0	0.0	0.0	-0.81	0.58	0.0	-0.11	0.0	0.45	0.33	0.45
1P5F	ASP-A0055_	3.604	0.859	0.028	-0.0	-0.02	-0.21	-1.17	2.03	-0.62	1.15	0.0	0.34	-1.13	0.35
1P5F	GLU-A0059_	3.541	0.742	0.388	-0.01	0.0	-0.18	-0.59	0.16	-0.22	1.21	0.0	0.64	-0.36	0.65
1P5F	ASP-A0060_	2.326	0.722	2.739	-0.0	-0.02	-0.08	-1.17	0.64	-0.62	2.42	0.0	0.61	-1.23	0.55
1P5F	LYS+A0062_	11.26	0.816	0.107	-0.0	-0.0	0.0	0.12	1.53	0.29	0.86	0.0	0.0	-2.8	-0.01
1P5F	LYS+A0063_	10.788	0.846	0.129	-0.01	-0.0	0.0	-0.13	0.44	0.29	0.39	0.0	0.0	-0.98	0.01
1P5F	GLU-A0064_	3.881	0.839	0.107	-0.02	-0.01	-0.15	0.03	0.21	-0.22	0.87	0.0	0.59	-0.71	0.59
1P5F	ASP-A0068_	1.609	1.014	0.697	-0.0	-0.01	-0.16	-1.31	1.71	-0.62	3.14	0.0	0.37	-2.75	0.36
1P5F	GLU-A0084_	4.172	0.917	0.013	-0.02	0.01	-0.16	0.22	0.59	-0.22	0.58	0.0	0.51	-0.94	0.56
1P5F	LYS+A0089_	10.702	0.765	1.051	-0.0	-0.0	0.0	-0.44	1.87	0.29	0.3	0.0	0.0	-2.0	0.02
1P5F	GLU-A0090_	4.587	0.772	0.421	-0.01	-0.01	-0.2	0.01	1.16	-0.22	0.16	0.0	0.31	-0.88	0.32
1P5F	LYS+A0093_	12.014	0.789	1.801	-0.01	-0.01	0.0	-2.19	1.81	0.29	1.61	0.0	0.0	-1.56	-0.04
1P5F	GLU-A0094_	4.432	0.777	0.236	-0.01	0.0	-0.23	0.23	1.42	-0.22	0.32	0.0	0.35	-1.52	0.35
1P5F	GLU-A0096_	5.12	0.888	0.229	-0.02	-0.02	-0.22	-0.62	2.55	-0.22	-0.37	0.0	0.43	-1.08	0.44
1P5F	LYS+A0099_	10.51	0.937	0.041	-0.0	-0.0	0.0	-0.23	-0.08	0.29	0.11	0.0	0.0	-0.09	0.0
1P5F	CYS-A0106_	5.542	0.872	11.367	0.0	0.01	-0.0	-5.28	3.33	0.0	3.56	0.0	0.46	-1.22	0.86
1P5F	GLU-A0116_	3.364	0.946	0.087	-0.01	0.0	-0.18	0.28	0.03	-0.22	1.39	0.0	0.5	-1.27	0.51
1P5F	LYS+A0122_	11.443	0.905	0.011	-0.0	-0.0	0.0	0.1	0.19	0.29	1.04	0.0	0.0	-1.63	-0.0
1P5F	LYS+A0130_	10.495	0.763	3.269	-0.0	-0.0	0.0	0.2	0.29	0.29	0.1	0.0	0.0	-0.87	0.01
1P5F	ASP-A0131_	2.72	0.956	0.022	-0.01	-0.01	-0.15	-0.76	0.14	-0.62	2.03	0.0	0.51	-0.62	0.51
1P5F	LYS+A0132_	10.69	0.909	0.016	-0.01	-0.0	0.0	0.13	0.1	0.29	0.29	0.0	0.0	-0.82	-0.01
1P5F	HIS+A0138_	7.7	0.99	0.209	-0.0	-0.0	0.0	0.25	0.11	-0.73	0.72	0.0	0.35	-0.34	0.36
1P5F	TYR-A0141_	12.419	0.704	7.192	0.0	0.0	0.0	0.14	6.31	-0.37	-2.22	0.0	0.0	-4.59	-0.73
1P5F	GLU-A0143_	3.227	0.908	0.118	-0.01	0.0	-0.18	-0.19	0.02	-0.22	1.52	0.0	0.55	-0.95	0.54
1P5F	GLU-A0147_	2.239	0.736	2.843	-0.01	0.01	-0.05	-0.65	2.34	-0.22	2.51	0.0	0.24	-3.72	0.45
1P5F	LYS+A0148_	10.669	0.788	0.219	-0.01	0.01	0.0	-1.35	1.29	0.29	0.27	0.0	0.0	-0.51	0.0
1P5F	ASP-A0149_	3.193	0.813	0.274	-0.0	-0.04	-0.05	-0.96	0.6	-0.62	1.56	0.0	0.46	-0.47	0.47
1P5F	GLU-A0163_	2.694	0.744	0.848	-0.01	0.0	-0.25	-0.84	2.66	-0.22	2.06	0.0	0.17	-3.42	0.16
1P5F	GLU-A0170_	3.81	0.798	0.163	-0.02	0.0	-0.17	-0.33	0.9	-0.22	0.94	0.0	0.51	-1.1	0.52
1P5F	LYS+A0175_	11.213	0.889	0.07	-0.0	-0.0	0.0	0.09	-0.17	0.29	0.81	0.0	0.0	-1.04	-0.02
1P5F	GLU-A0176_	4.149	0.927	0.025	-0.01	-0.03	-0.19	-0.6	0.77	-0.22	0.6	0.0	0.47	-0.32	0.47
1P5F	LYS+A0182_	10.832	0.879	0.103	-0.0	-0.0	0.0	0.17	0.14	0.29	0.43	0.0	0.0	-1.03	0.0
1P5F	LYS+A0188_	10.702	0.958	0.016	-0.0	-0.0	0.0	-0.0	-0.12	0.29	0.3	0.0	0.0	-0.47	0.0
1P5F	CTR-A0188_	3.199	0.846	0.045	0.01	0.02	-0.09	-0.17	0.55	0.0	0.55	0.0	0.58	-0.88	0.58
1PGA	NTR+A0001_	9.303	1.009	0.018	-0.0	-0.0	-0.26	-1.24	2.52	-0.95	1.3	0.0	0.0	-1.37	-0.0
1PGA	LYS+A0004_	12.127	0.965	0.009	-0.0	-0.0	0.0	0.02	0.73	0.29	1.73	0.0	0.0	-2.76	-0.0
1PGA	LYS+A0010_	11.456	0.976	0.032	-0.0	-0.0	0.0	0.12	-0.28	0.29	1.06	0.0	0.0	-1.2	-0.01
1PGA	LYS+A0013_	10.547	0.962	0.007	-0.01	-0.01	0.0	-1.18	1.14	0.29	0.15	0.0	0.0	-0.38	0.0
1PGA	GLU-A0015_	3.292	0.982	0.004	-0.01	0.0	-0.19	-0.07	1.02	-0.22	1.46	0.0	0.45	-1.99	0.45
1PGA	GLU-A0019_	3.279	0.944	0.027	-0.01	0.0	-0.18	-0.26	0.96	-0.22	1.47	0.0	0.54	-1.77	0.54
1PGA	ASP-A0022_	3.223	0.925	0.088	-0.0	-0.07	-0.2	-2.1	2.04	-0.62	1.53	0.0	0.04	-0.46	0.15
1PGA	GLU-A0027_	1.538	0.976	0.013	-0.03	0.0	-0.04	-0.33	0.7	-0.22	3.21	0.0	0.42	-3.3	0.42
1PGA	LYS+A0028_	12.649	1.011	0.021	-0.0	0.08	0.0	-1.65	1.83	0.29	2.25	0.0	0.0	-2.79	0.0
1PGA	LYS+A0031_	9.052	0.996	0.011	-0.01	-0.0	0.0	0.16	2.64	0.29	-1.35	0.0	0.0	-1.74	-0.0
1PGA	TYR-A0033_	11.018	0.967	0.01	0.0	0.0	0.0	-0.25	1.66	-0.37	-0.82	0.0	0.27	-0.22	0.27
1PGA	ASP-A0036_	4.73	0.998	0.055	-0.0	-0.01	-0.17	0.04	0.91	-0.62	0.02	0.0	0.54	-0.15	0.54
1PGA	ASP-A0040_	3.722	0.798	0.087	-0.01	-0.01	-0.16	-0.47	0.23	-0.62	1.03	0.0	0.54	0.01	0.54
1PGA	GLU-A0042_	4.607	0.852	0.089	-0.01	0.0	-0.18	-0.06	0.12	-0.22	0.14	0.0	0.55	0.22	0.56
1PGA	ASP-A0046_	3.53	0.863	0.198	-0.01	0.0	-0.19	-1.99	1.39	-0.62	1.22	0.0	0.34	0.17	0.32
1PGA	ASP-A0047_	2.887	0.851	0.119	-0.02	0.0	-0.22	-0.95	1.44	-0.62	1.86	0.0	0.16	-1.5	0.16
1PGA	LYS+A0050_	11.281	0.961	0.013	-0.0	-0.0	0.0	0.05	1.54	0.29	0.88	0.0	0.0	-2.76	-0.0
1PGA	GLU-A0056_	3.058	0.779	2.119	-0.02	-0.03	-0.0	-2.53	1.76	-0.22	1.69	0.0	0.3	-0.68	0.27
1PGA	CTR-A0056_	4.447	0.759	0.284	0.01	0.02	-0.1	-0.09	0.76	0.0	-0.7	0.0	0.55	0.1	0.55
1PGB	NTR+A0001_	9.44	0.997	0.02	-0.0	-0.0	-0.26	-0.96	1.42	-0.95	1.44	0.0	0.0	-0.69	-0.0
1PGB	LYS+A0004_	10.531	0.954	0.035	-0.0	-0.0	0.0	0.14	2.53	0.29	0.13	0.0	0.0	-3.09	-0.0
1PGB	LYS+A0010_	10.916	0.953	0.006	-0.01	-0.0	0.0	0.3	0.12	0.29	0.52	0.0	0.0	-1.22	-0.0
1PGB	LYS+A0013_	10.146	0.938	0.094	-0.01	-0.0	0.0	-1.01	1.24	0.29	-0.25	0.0	0.0	-0.26	-0.0
1PGB	GLU-A0015_	0.757	1.03	0.001	-0.02	0.0	-0.12	-0.09	0.96	-0.22	3.99	0.0	0.56	-4.49	0.57
1PGB	GLU-A0019_	4.804	1.006	0.1	-0.02	0.01	-0.23	-0.15	1.61	-0.22	-0.05	0.0	0.39	-0.89	0.46
1PGB	ASP-A0022_	2.422	0.906	0.191	-0.01	0.01	-0.22	-2.43	1.93	-0.62	2.33	0.0	0.15	-0.97	0.15
1PGB	GLU-A0027_	3.122	0.86	0.068	-0.04	0.01	-0.13	-0.38	0.39	-0.22	1.63	0.0	0.48	-1.24	0.48
1PGB	LYS+A0028_	10.135	0.959	0.034	-0.0	-0.0	0.0	0.14	0.66	0.29	-0.27	0.0	0.0	-0.83	-0.0
1PGB	LYS+A0031_	11.288	0.954	0.055	-0.01	-0.0	0.0	0.04	0.77	0.29	0.89	0.0	0.0	-1.99	-0.01
1PGB	TYR-A0033_	11.124	0.918	0.031	0.0	0.0	0.0	-0.08	1.42	-0.37	-0.92	0.0	0.0	-0.04	0.01
1PGB	ASP-A0036_	4.377	0.935	0.072	-0.0	-0.01	-0.16	-0.06	0.67	-0.62	0.37	0.0	0.57	-0.19	0.57
1PGB	ASP-A0040_	3.913	0.713	0.32	-0.01	-0.0	-0.17	-0.42	0.26	-0.62	0.84	0.0	0.52	0.11	0.51
1PGB	GLU-A0042_	5.118	0.848	0.568	-0.01	-0.01	-0.18	-0.18	0.55	-0.22	-0.37	0.0	0.39	0.43	0.4
1PGB	ASP-A0046_	3.816	0.921	0.061	-0.01	-0.0	-0.2	-1.87	1.52	-0.62	0.93	0.0	0.28	0.24	0.27
1PGB	ASP-A0047_	3.394	0.841	0.057	-0.01	-0.0	-0.17	-0.58	1.3	-0.62	1.36	0.0	0.36	-1.25	0.37
1PGB	LYS+A0050_	12.767	1.004	0.002	-0.0	0.18	0.0	-1.55	0.96	0.29	2.37	0.0	0.0	-2.24	-0.0
1PGB	GLU-A0056_	3.407	0.712	1.871	-0.01	-0.04	-0.02	-2.67	2.21	-0.22	1.34	0.0	0.28	-0.61	0.27
1PGB	CTR-A0056_	4.417	0.746	0.321	0.01	0.03	-0.12	-0.08	0.67	0.0	-0.67	0.0	0.56	0.16	0.56
1PNT	NTR+A0001_	9.183	1.032	0.008	-0.0	-0.0	-0.26	0.67	-0.33	-0.95	1.18	0.0	0.0	-0.31	-0.0
1PNT	GLU-A0002_	4.34	0.966	0.272	-0.01	-0.0	-0.15	-0.3	0.35	-0.22	0.41	0.0	0.52	-0.09	0.52
1PNT	LYS+A0006_	11.611	0.905	0.045	-0.01	-0.0	0.0	-1.11	1.12	0.29	1.21	0.0	0.0	-1.5	-0.0
1PNT	LYS+A0028_	11.608	0.994	0.017	-0.0	-0.0	0.0	-0.22	0.36	0.29	1.21	0.0	0.0	-1.63	0.0
